0,1,2,3,4,5,6,7,8,9,10,11,12
-0.030601952262619758,0.38481447499047433,-0.030601952262619737,-0.057020350518853465,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.19901108859607652,0.38481447499047433,-0.1990110885960765,0.8093876523136019,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13496625040050106,0.38481447499047433,0.1349662504005011,0.8093876523136019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.056955270546119985,0.38481447499047433,0.056955270546120006,-0.9234283533513088,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.32372984127890053,0.38481447499047433,-0.32372984127890053,0.3761836508973742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.35259796230169344,0.38481447499047433,-0.35259796230169344,0.8093876523136019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.39731178789567706,0.38481447499047433,-0.397311787895677,-1.067829687156718,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.062381589158738364,0.38481447499047433,-0.06238158915873838,0.08738098328655576,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1193767180729321,0.38481447499047433,-0.1193767180729321,-1.067829687156718,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.23262586276992767,0.38481447499047433,-0.23262586276992764,0.6649863185081927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2855978061137078,0.38481447499047433,-0.2855978061137077,1.0981903199244203,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8.419146478650951,0.38481447499047433,8.41914647865095,-0.3458230181296719,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.23154948417433457,0.38481447499047433,-0.23154948417433452,1.675795655146057,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.27095199899334216,0.38481447499047433,-0.27095199899334216,-0.4902243519350811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09275809301265227,0.38481447499047433,0.09275809301265223,-0.7790270195458996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3849246112709823,0.38481447499047433,-0.38492461127098226,-1.3566323547675365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06233716352408567,0.38481447499047433,0.0623371635240857,1.0981903199244203,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15802898522738998,0.38481447499047433,0.15802898522739,-0.2014216843242627,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.21932111750636663,0.38481447499047433,-0.21932111750636665,-0.057020350518853465,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.36955533656997214,0.38481447499047433,-0.36955533656997214,0.08738098328655576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.647938348007884,0.38481447499047433,10.647938348007884,0.8093876523136019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11970284900397542,0.38481447499047433,0.11970284900397539,1.3869929875352387,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
